"00+00" "00+00" "00+00" "00+00" "00+00" "00+00" "00+00" "11+11" "00+00" "00+00" "11+11" "00+01" "00+00" "00+00" "00+00" "00+00" "00+00" "00+00" "11+11" "11+11" "00+00" "00+00" "11+11" "00+00" "00+00" "00+00" "11+11" "00+00" "11+11" "00+00" "00+00" "00+00" "00+01" "00+00" "00+00" "00+00" "11+11" "11+11" "11+11" "00+00" "00+00" "00+00" "00+00" "00+01" "00+00" "11+11" "00+00" "11+11" "00+00" "00+00" "00+00" "11+11" "11+11" "00+00" "00+00" "00+00" "00+00" "00+00" "00+00" "00+00"
0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0 0.421426 0.421426 0 0.99987 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0 0 0.421426 0.421426 0 0.421426 0.421426 0.421426 0 0.421426 0 0.421426 0.421426 0.421426 0.99987 0.421426 0.421426 0.421426 0 0 0 0.421426 0.421426 0.421426 0.421426 0.99987 0.421426 0 0.421426 0 0.421426 0.421426 0.421426 0 0 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426
0.999995 0.999995 0.999995 0.999995 0.999995 0.999995 0.999995 0 0.998813 0.998813 0 0.000219356 0.999995 0.998813 0.999995 0.999995 0.999995 0.999995 0 0 0.999995 0.999995 0 0.999995 0.998813 0.998813 0 0.999995 0 0.999995 0.998813 0.999995 0.000219356 0.999995 0.999995 0.999995 0 0 0 0.999995 0.999995 0.999995 0.999995 0.000219356 0.999995 0 0.999995 0 0.999995 0.999995 0.999995 0 0 0.999995 0.999995 0.999995 0.998813 0.999995 0.999995 0.999995
0.999995 0.999995 0.999995 0.999995 0.999995 0.999995 0.999995 0 0.998813 0.998813 0 0.000219356 0.999995 0.998813 0.999995 0.999995 0.999995 0.999995 0 0 0.999995 0.999995 0 0.999995 0.998813 0.998813 0 0.999995 0 0.999995 0.998813 0.999995 0.000219356 0.999995 0.999995 0.999995 0 0 0 0.999995 0.999995 0.999995 0.999995 0.000219356 0.999995 0 0.999995 0 0.999995 0.999995 0.999995 0 0 0.999995 0.999995 0.999995 0.998813 0.999995 0.999995 0.999995
0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0 0.421426 0.421426 0 0.99987 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0 0 0.421426 0.421426 0 0.421426 0.421426 0.421426 0 0.421426 0 0.421426 0.421426 0.421426 0.99987 0.421426 0.421426 0.421426 0 0 0 0.421426 0.421426 0.421426 0.421426 0.99987 0.421426 0 0.421426 0 0.421426 0.421426 0.421426 0 0 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426
0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0 0.421426 0.421426 0 0.99987 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0 0 0.421426 0.421426 0 0.421426 0.421426 0.421426 0 0.421426 0 0.421426 0.421426 0.421426 0.99987 0.421426 0.421426 0.421426 0 0 0 0.421426 0.421426 0.421426 0.421426 0.99987 0.421426 0 0.421426 0 0.421426 0.421426 0.421426 0 0 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426
0.348552 0.348552 0.348552 0.348552 0.348552 0.999974 0.348552 0 0.348552 0.348552 0 -0 0.999974 0.348552 0.348552 0.348552 0.999974 0.348552 0 0 0.999974 0.348552 0 0.348552 0.348552 0.348552 0 0.999974 0 0.348552 0.348552 0.999974 -0 0.348552 0.348552 0.348552 0 0 0 0.348552 0.999974 0.348552 0.348552 -0 0.999974 0 0.348552 0 0.999974 0.348552 0.999974 0 0 0.999974 0.348552 0.999974 0.348552 0.999974 0.999974 0.348552
5.86147e-16 5.86147e-16 5.86147e-16 5.86147e-16 5.86147e-16 0.999963 5.86147e-16 -0 5.86147e-16 5.86147e-16 -0 0.999187 0.999963 5.86147e-16 5.86147e-16 5.86147e-16 0.999963 5.86147e-16 -0 -0 0.999963 5.86147e-16 -0 5.86147e-16 5.86147e-16 5.86147e-16 -0 0.999963 -0 5.86147e-16 5.86147e-16 0.999963 0.999187 5.86147e-16 5.86147e-16 5.86147e-16 -0 -0 -0 5.86147e-16 0.999963 5.86147e-16 5.86147e-16 0.999187 0.999963 -0 5.86147e-16 -0 0.999963 5.86147e-16 0.999963 -0 -0 0.999963 5.86147e-16 0.999963 5.86147e-16 0.999963 0.999963 5.86147e-16
0.407924 0.407924 0.407924 0.407924 0.407924 0.407924 0.407924 0 0.407924 0.407924 0 0 0.407924 0.407924 0.407924 0.407924 0.407924 0.407924 0 0 0.407924 0.407924 0 0.407924 0.407924 0.407924 0 0.407924 0 0.407924 0.407924 0.407924 0 0.407924 0.407924 0.407924 0 0 0 0.407924 0.407924 0.407924 0.407924 0 0.407924 0 0.407924 0 0.407924 0.407924 0.407924 0 0 0.407924 0.407924 0.407924 0.407924 0.407924 0.407924 0.407924
0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0 0.421426 0.421426 0 0.99987 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0 0 0.421426 0.421426 0 0.421426 0.421426 0.421426 0 0.421426 0 0.421426 0.421426 0.421426 0.99987 0.421426 0.421426 0.421426 0 0 0 0.421426 0.421426 0.421426 0.421426 0.99987 0.421426 0 0.421426 0 0.421426 0.421426 0.421426 0 0 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426
0.407924 0.407924 0.407924 0.407924 0.407924 0.407924 0.407924 0 0.407924 0.407924 0 0 0.407924 0.407924 0.407924 0.407924 0.407924 0.407924 0 0 0.407924 0.407924 0 0.407924 0.407924 0.407924 0 0.407924 0 0.407924 0.407924 0.407924 0 0.407924 0.407924 0.407924 0 0 0 0.407924 0.407924 0.407924 0.407924 0 0.407924 0 0.407924 0 0.407924 0.407924 0.407924 0 0 0.407924 0.407924 0.407924 0.407924 0.407924 0.407924 0.407924
0.407924 0.407924 0.407924 0.407924 0.407924 0.407924 0.407924 0 0.407924 0.407924 0 0 0.407924 0.407924 0.407924 0.407924 0.407924 0.407924 0 0 0.407924 0.407924 0 0.407924 0.407924 0.407924 0 0.407924 0 0.407924 0.407924 0.407924 0 0.407924 0.407924 0.407924 0 0 0 0.407924 0.407924 0.407924 0.407924 0 0.407924 0 0.407924 0 0.407924 0.407924 0.407924 0 0 0.407924 0.407924 0.407924 0.407924 0.407924 0.407924 0.407924
0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0.432799 0.432799 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0 0.432799 0.432799 0 0.432799 0.432799 0.432799 0 0.432799 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0.432799 0 0.432799 0.432799 0.432799 0 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799
0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0.432799 0.432799 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0 0.432799 0.432799 0 0.432799 0.432799 0.432799 0 0.432799 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0.432799 0 0.432799 0.432799 0.432799 0 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799
0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0.432799 0.432799 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0 0.432799 0.432799 0 0.432799 0.432799 0.432799 0 0.432799 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0.432799 0 0.432799 0.432799 0.432799 0 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799
0.40804 0.40804 0.40804 0.40804 0.40804 0.40804 0.40804 0 0.999947 0.999947 0 0.40804 0.40804 0.999947 0.40804 0.40804 0.40804 0.40804 0 0 0.40804 0.40804 0 0.40804 0.999947 0.999947 0 0.40804 0 0.40804 0.999947 0.40804 0.40804 0.40804 0.40804 0.40804 0 0 0 0.40804 0.40804 0.40804 0.40804 0.40804 0.40804 0 0.40804 0 0.40804 0.40804 0.40804 0 0 0.40804 0.40804 0.40804 0.999947 0.40804 0.40804 0.40804
0.40804 0.40804 0.40804 0.40804 0.40804 0.40804 0.40804 0 0.999947 0.999947 0 0.40804 0.40804 0.999947 0.40804 0.40804 0.40804 0.40804 0 0 0.40804 0.40804 0 0.40804 0.999947 0.999947 0 0.40804 0 0.40804 0.999947 0.40804 0.40804 0.40804 0.40804 0.40804 0 0 0 0.40804 0.40804 0.40804 0.40804 0.40804 0.40804 0 0.40804 0 0.40804 0.40804 0.40804 0 0 0.40804 0.40804 0.40804 0.999947 0.40804 0.40804 0.40804
0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0.432799 0.432799 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0 0.432799 0.432799 0 0.432799 0.432799 0.432799 0 0.432799 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0.432799 0 0.432799 0.432799 0.432799 0 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799
0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0.432799 0.432799 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0 0.432799 0.432799 0 0.432799 0.432799 0.432799 0 0.432799 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0.432799 0 0.432799 0.432799 0.432799 0 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799
0.366884 0.366884 0.366884 0.366884 0.366884 0.999981 0.366884 0 0.366884 0.366884 0 0.999981 0.999981 0.366884 0.366884 0.366884 0.999981 0.366884 0 0 0.999981 0.366884 0 0.366884 0.366884 0.366884 0 0.999981 0 0.366884 0.366884 0.999981 0.999981 0.366884 0.366884 0.366884 0 0 0 0.366884 0.999981 0.366884 0.366884 0.999981 0.999981 0 0.366884 0 0.999981 0.366884 0.999981 0 0 0.999981 0.366884 0.999981 0.366884 0.999981 0.999981 0.366884
0.358252 0.358252 0.358252 0.358252 0.358252 0.999977 0.358252 0 0.358252 0.358252 0 0.999891 0.999977 0.358252 0.358252 0.358252 0.999977 0.358252 0 0 0.999977 0.358252 0 0.358252 0.358252 0.358252 0 0.999977 0 0.358252 0.358252 0.999977 0.999891 0.358252 0.358252 0.358252 0 0 0 0.358252 0.999977 0.358252 0.358252 0.999891 0.999977 0 0.358252 0 0.999977 0.358252 0.999977 0 0 0.999977 0.358252 0.999977 0.358252 0.999977 0.999977 0.358252
0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0 0.421426 0.421426 0 0.99987 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0 0 0.421426 0.421426 0 0.421426 0.421426 0.421426 0 0.421426 0 0.421426 0.421426 0.421426 0.99987 0.421426 0.421426 0.421426 0 0 0 0.421426 0.421426 0.421426 0.421426 0.99987 0.421426 0 0.421426 0 0.421426 0.421426 0.421426 0 0 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426
0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0.432799 0.432799 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0 0.432799 0.432799 0 0.432799 0.432799 0.432799 0 0.432799 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0.432799 0 0.432799 0.432799 0.432799 0 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799
0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0 0.421426 0.421426 0 0.99987 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0 0 0.421426 0.421426 0 0.421426 0.421426 0.421426 0 0.421426 0 0.421426 0.421426 0.421426 0.99987 0.421426 0.421426 0.421426 0 0 0 0.421426 0.421426 0.421426 0.421426 0.99987 0.421426 0 0.421426 0 0.421426 0.421426 0.421426 0 0 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426
0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0 0.421426 0.421426 0 0.99987 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0 0 0.421426 0.421426 0 0.421426 0.421426 0.421426 0 0.421426 0 0.421426 0.421426 0.421426 0.99987 0.421426 0.421426 0.421426 0 0 0 0.421426 0.421426 0.421426 0.421426 0.99987 0.421426 0 0.421426 0 0.421426 0.421426 0.421426 0 0 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426
0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0.432799 0.432799 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0 0.432799 0.432799 0 0.432799 0.432799 0.432799 0 0.432799 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0.432799 0 0.432799 0.432799 0.432799 0 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799
0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0.432799 0.432799 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0 0.432799 0.432799 0 0.432799 0.432799 0.432799 0 0.432799 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0.432799 0 0.432799 0.432799 0.432799 0 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799
0.40804 0.40804 0.40804 0.40804 0.40804 0.40804 0.40804 0 0.999947 0.999947 0 0.40804 0.40804 0.999947 0.40804 0.40804 0.40804 0.40804 0 0 0.40804 0.40804 0 0.40804 0.999947 0.999947 0 0.40804 0 0.40804 0.999947 0.40804 0.40804 0.40804 0.40804 0.40804 0 0 0 0.40804 0.40804 0.40804 0.40804 0.40804 0.40804 0 0.40804 0 0.40804 0.40804 0.40804 0 0 0.40804 0.40804 0.40804 0.999947 0.40804 0.40804 0.40804
0.40804 0.40804 0.40804 0.40804 0.40804 0.40804 0.40804 0 0.999947 0.999947 0 0.40804 0.40804 0.999947 0.40804 0.40804 0.40804 0.40804 0 0 0.40804 0.40804 0 0.40804 0.999947 0.999947 0 0.40804 0 0.40804 0.999947 0.40804 0.40804 0.40804 0.40804 0.40804 0 0 0 0.40804 0.40804 0.40804 0.40804 0.40804 0.40804 0 0.40804 0 0.40804 0.40804 0.40804 0 0 0.40804 0.40804 0.40804 0.999947 0.40804 0.40804 0.40804
0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0.432799 0.432799 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0 0.432799 0.432799 0 0.432799 0.432799 0.432799 0 0.432799 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0.432799 0 0.432799 0.432799 0.432799 0 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799
0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0.432799 0.432799 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0 0.432799 0.432799 0 0.432799 0.432799 0.432799 0 0.432799 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0.432799 0 0.432799 0.432799 0.432799 0 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799
0.366884 0.366884 0.366884 0.366884 0.366884 0.999981 0.366884 0 0.366884 0.366884 0 0.999981 0.999981 0.366884 0.366884 0.366884 0.999981 0.366884 0 0 0.999981 0.366884 0 0.366884 0.366884 0.366884 0 0.999981 0 0.366884 0.366884 0.999981 0.999981 0.366884 0.366884 0.366884 0 0 0 0.366884 0.999981 0.366884 0.366884 0.999981 0.999981 0 0.366884 0 0.999981 0.366884 0.999981 0 0 0.999981 0.366884 0.999981 0.366884 0.999981 0.999981 0.366884
0.358252 0.358252 0.358252 0.358252 0.358252 0.999977 0.358252 0 0.358252 0.358252 0 0.999891 0.999977 0.358252 0.358252 0.358252 0.999977 0.358252 0 0 0.999977 0.358252 0 0.358252 0.358252 0.358252 0 0.999977 0 0.358252 0.358252 0.999977 0.999891 0.358252 0.358252 0.358252 0 0 0 0.358252 0.999977 0.358252 0.358252 0.999891 0.999977 0 0.358252 0 0.999977 0.358252 0.999977 0 0 0.999977 0.358252 0.999977 0.358252 0.999977 0.999977 0.358252
0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0 0.421426 0.421426 0 0.99987 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0 0 0.421426 0.421426 0 0.421426 0.421426 0.421426 0 0.421426 0 0.421426 0.421426 0.421426 0.99987 0.421426 0.421426 0.421426 0 0 0 0.421426 0.421426 0.421426 0.421426 0.99987 0.421426 0 0.421426 0 0.421426 0.421426 0.421426 0 0 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426
0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0.432799 0.432799 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0 0.432799 0.432799 0 0.432799 0.432799 0.432799 0 0.432799 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0.432799 0 0.432799 0.432799 0.432799 0 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799
0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0 0.421426 0.421426 0 0.99987 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0 0 0.421426 0.421426 0 0.421426 0.421426 0.421426 0 0.421426 0 0.421426 0.421426 0.421426 0.99987 0.421426 0.421426 0.421426 0 0 0 0.421426 0.421426 0.421426 0.421426 0.99987 0.421426 0 0.421426 0 0.421426 0.421426 0.421426 0 0 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426
0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0 0.421426 0.421426 0 0.99987 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0 0 0.421426 0.421426 0 0.421426 0.421426 0.421426 0 0.421426 0 0.421426 0.421426 0.421426 0.99987 0.421426 0.421426 0.421426 0 0 0 0.421426 0.421426 0.421426 0.421426 0.99987 0.421426 0 0.421426 0 0.421426 0.421426 0.421426 0 0 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426
0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0.432799 0.432799 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0 0.432799 0.432799 0 0.432799 0.432799 0.432799 0 0.432799 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0.432799 0 0.432799 0.432799 0.432799 0 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799
0.40804 0.40804 0.40804 0.40804 0.40804 0.40804 0.40804 0 0.999947 0.999947 0 0.40804 0.40804 0.999947 0.40804 0.40804 0.40804 0.40804 0 0 0.40804 0.40804 0 0.40804 0.999947 0.999947 0 0.40804 0 0.40804 0.999947 0.40804 0.40804 0.40804 0.40804 0.40804 0 0 0 0.40804 0.40804 0.40804 0.40804 0.40804 0.40804 0 0.40804 0 0.40804 0.40804 0.40804 0 0 0.40804 0.40804 0.40804 0.999947 0.40804 0.40804 0.40804
0.40804 0.40804 0.40804 0.40804 0.40804 0.40804 0.40804 0 0.999947 0.999947 0 0.40804 0.40804 0.999947 0.40804 0.40804 0.40804 0.40804 0 0 0.40804 0.40804 0 0.40804 0.999947 0.999947 0 0.40804 0 0.40804 0.999947 0.40804 0.40804 0.40804 0.40804 0.40804 0 0 0 0.40804 0.40804 0.40804 0.40804 0.40804 0.40804 0 0.40804 0 0.40804 0.40804 0.40804 0 0 0.40804 0.40804 0.40804 0.999947 0.40804 0.40804 0.40804
0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0.432799 0.432799 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0 0.432799 0.432799 0 0.432799 0.432799 0.432799 0 0.432799 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0.432799 0 0.432799 0.432799 0.432799 0 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799
0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0.432799 0.432799 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0 0.432799 0.432799 0 0.432799 0.432799 0.432799 0 0.432799 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0.432799 0 0.432799 0.432799 0.432799 0 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799
0.366884 0.366884 0.366884 0.366884 0.366884 0.999981 0.366884 0 0.366884 0.366884 0 0.999981 0.999981 0.366884 0.366884 0.366884 0.999981 0.366884 0 0 0.999981 0.366884 0 0.366884 0.366884 0.366884 0 0.999981 0 0.366884 0.366884 0.999981 0.999981 0.366884 0.366884 0.366884 0 0 0 0.366884 0.999981 0.366884 0.366884 0.999981 0.999981 0 0.366884 0 0.999981 0.366884 0.999981 0 0 0.999981 0.366884 0.999981 0.366884 0.999981 0.999981 0.366884
0.358252 0.358252 0.358252 0.358252 0.358252 0.999977 0.358252 0 0.358252 0.358252 0 0.999891 0.999977 0.358252 0.358252 0.358252 0.999977 0.358252 0 0 0.999977 0.358252 0 0.358252 0.358252 0.358252 0 0.999977 0 0.358252 0.358252 0.999977 0.999891 0.358252 0.358252 0.358252 0 0 0 0.358252 0.999977 0.358252 0.358252 0.999891 0.999977 0 0.358252 0 0.999977 0.358252 0.999977 0 0 0.999977 0.358252 0.999977 0.358252 0.999977 0.999977 0.358252
0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0 0.421426 0.421426 0 0.99987 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0 0 0.421426 0.421426 0 0.421426 0.421426 0.421426 0 0.421426 0 0.421426 0.421426 0.421426 0.99987 0.421426 0.421426 0.421426 0 0 0 0.421426 0.421426 0.421426 0.421426 0.99987 0.421426 0 0.421426 0 0.421426 0.421426 0.421426 0 0 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426
0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0.432799 0.432799 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0 0.432799 0.432799 0 0.432799 0.432799 0.432799 0 0.432799 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0.432799 0 0.432799 0.432799 0.432799 0 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799
0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0 0.421426 0.421426 0 0.99987 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0 0 0.421426 0.421426 0 0.421426 0.421426 0.421426 0 0.421426 0 0.421426 0.421426 0.421426 0.99987 0.421426 0.421426 0.421426 0 0 0 0.421426 0.421426 0.421426 0.421426 0.99987 0.421426 0 0.421426 0 0.421426 0.421426 0.421426 0 0 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426
0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0 0.421426 0.421426 0 0.99987 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0 0 0.421426 0.421426 0 0.421426 0.421426 0.421426 0 0.421426 0 0.421426 0.421426 0.421426 0.99987 0.421426 0.421426 0.421426 0 0 0 0.421426 0.421426 0.421426 0.421426 0.99987 0.421426 0 0.421426 0 0.421426 0.421426 0.421426 0 0 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426
0.40804 0.40804 0.40804 0.40804 0.40804 0.40804 0.40804 0 0.999947 0.999947 0 0.40804 0.40804 0.999947 0.40804 0.40804 0.40804 0.40804 0 0 0.40804 0.40804 0 0.40804 0.999947 0.999947 0 0.40804 0 0.40804 0.999947 0.40804 0.40804 0.40804 0.40804 0.40804 0 0 0 0.40804 0.40804 0.40804 0.40804 0.40804 0.40804 0 0.40804 0 0.40804 0.40804 0.40804 0 0 0.40804 0.40804 0.40804 0.999947 0.40804 0.40804 0.40804
0.40804 0.40804 0.40804 0.40804 0.40804 0.40804 0.40804 0 0.999947 0.999947 0 0.40804 0.40804 0.999947 0.40804 0.40804 0.40804 0.40804 0 0 0.40804 0.40804 0 0.40804 0.999947 0.999947 0 0.40804 0 0.40804 0.999947 0.40804 0.40804 0.40804 0.40804 0.40804 0 0 0 0.40804 0.40804 0.40804 0.40804 0.40804 0.40804 0 0.40804 0 0.40804 0.40804 0.40804 0 0 0.40804 0.40804 0.40804 0.999947 0.40804 0.40804 0.40804
0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0.432799 0.432799 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0 0.432799 0.432799 0 0.432799 0.432799 0.432799 0 0.432799 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0.432799 0 0.432799 0.432799 0.432799 0 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799
0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0.432799 0.432799 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0 0.432799 0.432799 0 0.432799 0.432799 0.432799 0 0.432799 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0.432799 0 0.432799 0.432799 0.432799 0 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799
0.366884 0.366884 0.366884 0.366884 0.366884 0.999981 0.366884 0 0.366884 0.366884 0 0.999981 0.999981 0.366884 0.366884 0.366884 0.999981 0.366884 0 0 0.999981 0.366884 0 0.366884 0.366884 0.366884 0 0.999981 0 0.366884 0.366884 0.999981 0.999981 0.366884 0.366884 0.366884 0 0 0 0.366884 0.999981 0.366884 0.366884 0.999981 0.999981 0 0.366884 0 0.999981 0.366884 0.999981 0 0 0.999981 0.366884 0.999981 0.366884 0.999981 0.999981 0.366884
